timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,wind_bin,predicted_kw
2022-10-16 05:10:00+00:00,8.024779772758484,230.3505176915561,1122.788809204103,1912.5795349121097,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-16 05:20:00+00:00,7.393543457984924,229.85276698358263,830.7613616943357,1678.1873474121112,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-16 05:30:00+00:00,7.382591605186462,229.0941425940125,857.0266784667969,1631.3792846679703,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-16 05:40:00+00:00,7.526822209358215,230.50718876972016,779.0032714843749,1585.1904357910175,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-16 05:50:00+00:00,7.413591003417968,232.5359517256224,844.8370544433595,1487.375970458986,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-16 06:00:00+00:00,7.030795097351074,235.61550400073105,787.1690002441408,1422.2366149902357,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-16 06:10:00+00:00,7.622901821136475,234.85961253609253,898.874908447266,1534.735168457031,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-16 06:20:00+00:00,7.887008881568908,230.44773081069064,950.767443847657,1636.6391662597666,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-16 06:30:00+00:00,6.670459938049317,231.39592555791404,647.1874176025391,1404.0958679199216,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-16 06:40:00+00:00,6.833197212219238,222.67669410574405,581.2325286865234,1452.6322387695334,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-16 06:50:00+00:00,7.3104762792587294,219.69053136295207,640.0375122070313,1491.3770141601576,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-16 07:00:00+00:00,6.799933314323425,215.5683191721184,546.2951538085938,1414.7176879882825,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-16 07:10:00+00:00,6.786382555961609,220.96122606564293,575.6021545410157,1401.0270385742188,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-16 07:20:00+00:00,6.665021133422852,227.3657048899636,583.6046310424806,1336.922021484377,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-16 07:30:00+00:00,6.101593422889709,224.1015874857289,474.6410797119141,1279.512561035157,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-16 07:40:00+00:00,4.685107600688934,220.99393829976844,213.7884742736816,1031.584341430665,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 07:50:00+00:00,4.106161773204804,225.69251518076337,141.78707504272467,982.6873229980464,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-10-16 08:00:00+00:00,4.149022555351257,224.7112984214192,153.74836540222168,993.4111968994144,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-10-16 08:10:00+00:00,4.679037666320801,226.4067359139637,221.257502746582,1046.341851485405,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 08:20:00+00:00,4.862435162067412,230.47433871343253,242.34109954833983,1029.6450561523436,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 08:30:00+00:00,5.011343502998352,223.97288262085544,257.75489349365233,1069.648632812501,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-16 08:40:00+00:00,4.8876245498657225,224.8150995576273,237.17759704589847,1087.8438171386729,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 08:50:00+00:00,5.256758379936218,225.45345259213943,300.0016757965088,1121.63489379883,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-16 09:00:00+00:00,5.520100668856973,227.49477708295163,371.73099212646486,1253.5942993164078,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-16 09:10:00+00:00,6.719279217720032,224.46963131707005,627.8553466796876,1298.7012207031253,True,True,False,False,False,False,False,True,13,650.1672050476076
2022-10-16 09:20:00+00:00,5.985373616218566,231.81010117764671,521.6837936401369,1304.2944824218755,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-16 09:30:00+00:00,6.428572010993958,240.05609497361343,551.6669785348994,1289.413079833986,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-16 09:40:00+00:00,5.632556152343751,239.9810829792308,396.116651916504,1190.7820861816413,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-16 09:50:00+00:00,5.810830378532409,245.1708941658773,345.01644134521496,1104.535217285157,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-16 10:00:00+00:00,4.971137166023254,241.7045487675367,225.84745864868165,981.1018798828128,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 10:10:00+00:00,3.740053522586824,255.9933172188098,100.70077042579648,912.0227294921876,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-10-16 10:20:00+00:00,5.075848245620727,243.22342490559583,240.29233932495129,996.765795898438,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-16 10:30:00+00:00,5.248201084136963,246.3772319040497,265.0344520568848,1017.083987426758,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-16 10:40:00+00:00,5.222677588462829,240.69292991968163,232.10147895812992,1011.8241149902344,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-16 10:50:00+00:00,4.513293159008027,233.6298688550172,179.14566764831548,961.886004638672,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 11:00:00+00:00,4.5775751113891605,227.02773096197657,172.65040340423582,939.2134521484376,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 11:10:00+00:00,4.594912385940551,215.0915818751339,182.2748050689697,987.5457275390633,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 11:20:00+00:00,4.222604286670684,209.91492099889723,153.89400672912592,989.7639923095704,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-10-16 11:30:00+00:00,4.407394003868103,218.24448194006223,176.0137500762941,991.131674194337,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-10-16 11:40:00+00:00,4.378195226192475,230.8987937151529,158.4904134750366,988.9792022705084,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-10-16 11:50:00+00:00,3.163613682985306,221.1873642219829,41.34343883097169,1150.0368560791023,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-10-16 12:00:00+00:00,3.393733024597169,205.30002480549,25.511756189167507,1415.3552795410178,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-10-16 12:10:00+00:00,3.181484413146972,204.3079347222904,23.407811999321005,763.0332183837896,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-10-16 12:20:00+00:00,3.2135967195034025,197.3228405233956,40.92924627065658,939.8368286132816,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-10-16 12:30:00+00:00,3.238592892885207,181.3685618825015,11.910759097337722,501.5957275390625,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-10-16 12:40:00+00:00,3.148132514953613,180.52699198372653,49.75858598649501,1209.5580474853532,True,True,False,False,False,False,False,True,6,44.46911773932608
2022-10-16 12:50:00+00:00,3.8742232918739328,197.205903337014,120.59520082473756,1144.1093261718754,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-10-16 13:00:00+00:00,4.259469544887544,198.52548554427813,116.156679916382,1046.1111938476572,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-10-16 13:10:00+00:00,4.614421653747559,191.22638836082697,197.8406673431396,968.3502807617192,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 13:20:00+00:00,5.218686628341675,187.84867087969224,264.43258056640644,1039.4571472167977,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-16 13:30:00+00:00,4.438096427917481,179.88846217361174,182.2060186386109,992.8191986083988,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-10-16 13:40:00+00:00,4.594522655010224,183.9783307382972,161.40566439628606,956.2655151367188,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 13:50:00+00:00,4.872106289863586,185.17606557657697,183.4571783065796,981.496536254883,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 14:00:00+00:00,3.6725417375564575,178.87032834275158,69.33595135211945,929.4898529052738,True,True,False,False,False,False,False,True,7,86.30226945877075
2022-10-16 14:10:00+00:00,4.306859505176544,161.1908244946428,146.99173583984378,964.8867797851562,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-10-16 14:20:00+00:00,4.467833566665649,169.37643288928166,183.69618825912485,983.9053192138668,True,True,False,False,False,False,False,True,8,136.92338829040526
2022-10-16 14:30:00+00:00,4.991685926914214,173.37978777933426,231.34391326904296,1102.3169677734395,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 14:40:00+00:00,5.51958476305008,165.05336455275085,313.640383911133,1053.644494628908,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-16 14:50:00+00:00,4.6527531862258895,162.76617037980054,168.39122753143312,993.4928497314456,True,True,False,False,False,False,False,True,9,202.2177642822265
2022-10-16 15:00:00+00:00,5.287367904186248,163.32629666482933,259.63291435241706,1129.0517944335957,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-16 15:10:00+00:00,6.083977627754211,164.47484865496142,492.370388031006,1375.7007751464855,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-16 15:20:00+00:00,5.565118646621704,162.3729330288813,317.3457885742188,1178.0917236328144,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-16 15:30:00+00:00,5.183250832557678,165.5612775838565,240.71756706237792,1044.6227995220002,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-16 15:40:00+00:00,5.1185975790023805,173.46177092362757,256.93645629882815,1048.9626958937884,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-16 15:50:00+00:00,5.114539297003495,155.50855218493052,220.62416114807127,1036.041995399878,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-16 16:00:00+00:00,5.650080976032076,153.81483278196492,293.8041446685791,1076.6796061197922,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-16 16:10:00+00:00,6.008372449874877,145.27494893093467,383.311331176758,1152.1551834909556,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-16 16:20:00+00:00,5.868708372116089,153.6865275382438,414.9466613769531,1210.351794433595,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-16 16:30:00+00:00,6.047502326965332,147.76390215382122,436.767645263672,1153.268951416017,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-16 16:40:00+00:00,5.640366064874749,135.31370363013855,308.1700477600099,1119.1036254882831,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-16 16:50:00+00:00,6.113789010047913,131.27125688282678,404.0264804237768,1140.0206298828132,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-16 17:00:00+00:00,5.757518959045411,130.41865913755225,400.64958801269546,1181.5620056152363,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-16 17:10:00+00:00,6.199510645866395,129.18051554850297,416.0276336669922,1194.8987792968765,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-16 17:20:00+00:00,5.807804727554322,127.06234258887298,362.72548370361335,1100.3436584472672,True,True,False,False,False,False,False,True,11,381.62333739431295
2022-10-16 17:30:00+00:00,5.245101130008697,124.08587676279654,330.92314910888683,1122.186053466799,True,True,False,False,False,False,False,True,10,285.3617717742921
2022-10-16 17:40:00+00:00,6.0750862002372745,122.8574270823035,426.1508758544922,1189.931524658204,True,True,False,False,False,False,False,True,12,499.5986980438233
2022-10-16 17:50:00+00:00,7.435271954536438,126.76743812792095,642.2911712646485,1277.716192626954,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-16 18:00:00+00:00,7.647664093971253,124.01208579257984,815.4329223632812,1401.7143066406256,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-16 18:10:00+00:00,7.568550753593445,128.921849832036,834.2997497558592,1481.3063903808602,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-16 18:20:00+00:00,7.388086009025573,129.5549612540065,903.756750488282,1590.722509765627,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-16 18:30:00+00:00,7.771290278434753,136.80189848745192,1006.8951843261726,1856.466516113282,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-16 18:40:00+00:00,8.111578226089476,128.35511993374604,1098.663479614259,1929.3428955078143,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-16 18:50:00+00:00,8.41331148147583,126.65282346472236,1053.9106964111345,1696.4437927246104,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-16 19:00:00+00:00,8.809899473190306,124.88026829121816,1287.2830657958991,1824.613049316408,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-16 19:10:00+00:00,8.64918506145477,128.7761921412441,1256.4437652587908,1895.5820434570323,True,True,False,False,False,False,False,True,17,1396.891656494142
2022-10-16 19:20:00+00:00,8.126390957832335,125.64849848650891,998.706503295899,1561.96674194336,True,True,False,False,False,False,False,True,16,1192.5776641845714
2022-10-16 19:30:00+00:00,7.37700409889221,123.13737825428888,908.1925476074226,1529.835949707032,True,True,False,False,False,False,False,True,14,816.2843032836915
2022-10-16 19:40:00+00:00,7.55835988521576,127.34328213056676,927.4963226318366,1505.7820922851577,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-16 19:50:00+00:00,7.678199410438538,130.7460139544113,915.1162139892584,1624.3230285644536,True,True,False,False,False,False,False,True,15,1001.3837860107426
2022-10-16 20:00:00+00:00,6.304927051067352,127.48793279666222,664.900730895996,1434.0764404296888,True,True,False,False,False,False,False,True,12,499.5986980438233
