timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw,deficit_kw,above_threshold,group_id
2022-12-22 12:30:00+00:00,4.975350832939148,207.83323191946303,269.1682594299317,1107.7265319824223,True,True,False,False,False,False,False,True,-0.466899624500176,-0.8843103191988628,9,202.2177642822265,222.77453982667012,-46.39371960326159,False,65
2022-12-22 12:40:00+00:00,5.151044964790345,208.26127283142145,249.16444396972656,1068.8321228027353,True,True,False,False,False,False,False,True,-0.4734929715350635,-0.8807975964470472,10,285.3617717742921,255.22291082163255,6.05846685190599,False,65
2022-12-22 12:50:00+00:00,5.026917493343354,205.5311611242832,269.83515625,1098.179833984376,True,True,False,False,False,False,False,True,-0.4310019169533052,-0.9023510112935964,10,285.3617717742921,231.282052646299,-38.553103603701004,False,65
2022-12-22 13:00:00+00:00,5.260147496273643,209.5965397993859,326.16880340576165,1177.4793151855497,True,True,False,False,False,False,False,True,-0.4938893552383375,-0.869524758004198,10,285.3617717742921,271.3995218196929,-54.76928158606876,False,65
2022-12-22 13:10:00+00:00,5.188615393638612,216.4109497053633,295.01154098510744,1157.0182312011734,True,True,False,False,False,False,False,True,-0.593572697740622,-0.8047803753179622,10,285.3617717742921,261.82761287131643,-33.18392811379101,False,65
2022-12-22 13:20:00+00:00,5.784063291549684,215.53235958278967,364.37088333932985,1197.6818359375025,True,True,False,False,False,False,False,True,-0.5811626602625047,-0.8137874183818575,11,381.62333739431295,376.2302024276453,11.85931908831543,False,65
2022-12-22 13:30:00+00:00,5.660195755958556,215.4270621216673,300.4962547302247,1164.2990173339845,True,True,False,False,False,False,False,True,-0.5796661114209959,-0.8148540969216892,11,381.62333739431295,349.7916894703107,49.29543474008602,False,65
2022-12-22 13:40:00+00:00,5.356179094314575,219.8499263436564,264.54889450073256,1114.8508605957038,True,True,False,False,False,False,False,True,-0.6407789225723096,-0.7677254537834929,10,285.3617717742921,289.10503836785466,24.556143867122103,False,65
2022-12-22 13:50:00+00:00,5.138181209564209,223.20243170297468,248.2670310974121,1052.0590515136732,True,True,False,False,False,False,False,True,-0.6845780436324796,-0.7289395737482818,10,285.3617717742921,257.8097912405339,9.542760143121825,False,65
2022-12-22 14:00:00+00:00,5.215995240211486,223.36782542063747,243.1206153869629,1050.956707763673,True,True,False,False,False,False,False,True,-0.6866793927818913,-0.7269603919944284,10,285.3617717742921,270.3083559821227,27.187740595159795,False,65
2022-12-22 14:10:00+00:00,5.06383831501007,219.01812500085137,225.70820999145508,1058.5505371093764,True,True,False,False,False,False,False,True,-0.6295662026425412,-0.7769468427699869,10,285.3617717742921,230.84049054772356,5.1322805562684835,False,65
2022-12-22 14:20:00+00:00,5.325959372520447,223.185826558056,259.7487274169922,1087.360717773438,True,True,False,False,False,False,False,True,-0.6843667576629385,-0.7291379437431005,10,285.3617717742921,290.5283640204641,30.779636603471886,False,65
2022-12-22 14:30:00+00:00,5.6228294372558585,224.03539510598847,343.0823410034181,1168.8308227539078,True,True,False,False,False,False,False,True,-0.6951026180539992,-0.7189105301596828,11,381.62333739431295,347.3034797648123,4.221138761394229,False,65
2022-12-22 14:40:00+00:00,5.694165110588074,227.0385061840377,368.3265197753907,1180.595764160157,True,True,False,False,False,False,False,True,-0.7318118800305805,-0.6815066927375748,11,381.62333739431295,364.2470824406673,-4.079437334723366,False,65
2022-12-22 14:50:00+00:00,5.749673128128052,231.31916497969823,323.2117072211372,1128.8635253906266,True,True,False,False,False,False,False,True,-0.7806395023398525,-0.6249815736376453,11,381.62333739431295,367.22867306421335,44.01696584307615,False,65
2022-12-22 15:00:00+00:00,5.402622485160827,237.2183014757772,317.49564971923826,1100.3368774414075,True,True,False,False,False,False,False,True,-0.8407395935951375,-0.5414396880184191,10,285.3617717742921,312.0268040834852,-5.468845635753041,False,65
2022-12-22 15:10:00+00:00,5.439209175109864,235.1929075676947,280.7379089355469,1032.7479370117203,True,True,False,False,False,False,False,True,-0.8210785563241798,-0.5708152103304542,10,285.3617717742921,321.52293363873986,40.78502470319296,False,65
2022-12-22 15:20:00+00:00,5.054742765426634,234.79031811358965,207.86470184326168,971.473519897461,True,True,False,False,False,False,False,True,-0.817047480677573,-0.5765703897343593,10,285.3617717742921,233.69055286787523,25.82585102461354,False,65
2022-12-22 15:30:00+00:00,5.233184075355529,235.31486201124235,246.737956237793,1006.2648651123052,True,True,False,False,False,False,False,True,-0.8222916793723727,-0.569066247492296,10,285.3617717742921,275.4157874815375,28.67783124374452,False,65
2022-12-22 15:40:00+00:00,4.964183104665657,239.72586982620524,246.5082959626852,979.9443969726566,True,True,False,False,False,False,False,True,-0.8636232636971796,-0.5041377375291715,9,202.2177642822265,230.60027159487703,-15.908024367808167,False,65
2022-12-22 15:50:00+00:00,5.265946793556212,241.1697337161181,234.81193695068364,966.6763641357422,True,True,False,False,False,False,False,True,-0.876052073192785,-0.4822165126316428,10,285.3617717742921,281.77217605706875,46.9602391063851,False,65
2022-12-22 16:00:00+00:00,4.993969058990478,241.6949449740264,189.07097091674817,956.0137176513672,True,True,False,False,False,False,False,True,-0.8804355227745186,-0.4741658889426359,9,202.2177642822265,235.30234386442285,46.231372947674686,False,65
2022-12-22 16:10:00+00:00,5.057100105285644,239.9584528752816,233.85094680786145,976.005297851563,True,True,False,False,False,False,False,True,-0.8656626090691667,-0.500627853060098,10,285.3617717742921,238.11388169004235,4.2629348821809,False,65
2022-12-22 16:20:00+00:00,4.934531927108765,242.8441918838769,236.752865600586,1001.1547027587894,True,True,False,False,False,False,False,True,-0.8897686655340296,-0.456411789762044,9,202.2177642822265,230.0995725823744,-6.653293018211599,False,65
2022-12-22 16:30:00+00:00,4.668067276477814,246.9608887086464,183.98695793151853,950.379620361328,True,True,False,False,False,False,False,True,-0.9202379178098384,-0.3913593931733505,9,202.2177642822265,182.9845103945269,-1.0024475369916388,False,65
2022-12-22 16:40:00+00:00,5.230046927928925,247.2307557604347,231.92006835937508,990.8254760742192,True,True,False,False,False,False,False,True,-0.9220710329784414,-0.3870206843853052,10,285.3617717742921,278.234133739077,46.3140653797019,False,65
2022-12-22 16:50:00+00:00,5.403791868686676,252.73547052333967,320.2444831848145,1075.5889526367198,True,True,False,False,False,False,False,True,-0.9549447146014572,-0.2967837462778939,10,285.3617717742921,318.94022712555454,-1.3042560592599557,False,65
2022-12-22 17:00:00+00:00,6.193347883224488,255.1186086737207,455.0193130493165,1175.383544921876,True,True,False,False,False,False,False,True,-0.9664595406151276,-0.2568189174379419,12,499.5986980438233,467.87694209365424,12.857629044337727,False,65
2022-12-22 17:10:00+00:00,5.999481105804444,254.87615984527065,426.0687210083009,1190.435046386719,True,True,False,False,False,False,False,True,-0.9653641541950208,-0.2609062088094723,11,381.62333739431295,435.4110242987298,9.342303290428902,False,65
2022-12-22 17:20:00+00:00,5.579226064682006,263.12700408313225,406.1188385009767,1198.8522033691404,True,True,False,False,False,False,False,True,-0.9928138533781248,-0.1196689288849852,11,381.62333739431295,353.69350503207136,-52.425333468905364,False,65
2022-12-22 17:30:00+00:00,5.39668253660202,265.3860689601063,380.1869277954103,1111.2648742675804,True,True,False,False,False,False,False,True,-0.9967593492244008,-0.08044128127864,10,285.3617717742921,313.4876702880095,-66.69925750740083,False,65
2022-12-22 17:40:00+00:00,5.4589040517807,263.9246216195503,318.7639091491699,1070.424340820313,True,True,False,False,False,False,False,True,-0.9943835170031148,-0.105836766355157,10,285.3617717742921,329.36009690093425,10.596187751764376,False,65
2022-12-22 17:50:00+00:00,5.068553161621093,264.6548434189649,279.8837348937988,1031.3325683593769,True,True,False,False,False,False,False,True,-0.9956515888195688,-0.0931553201973361,10,285.3617717742921,242.0434489306846,-37.84028596311421,False,65
2022-12-22 18:00:00+00:00,5.2771771311759945,264.7604500572999,313.65962677001966,1062.5379425048843,True,True,False,False,False,False,False,True,-0.9958215998003768,-0.0913199943660661,10,285.3617717742921,286.5895323426182,-27.070094427401443,False,65
2022-12-22 18:10:00+00:00,5.289131355285645,265.5630763982666,299.09785003662125,1048.1872985839857,True,True,False,False,False,False,False,True,-0.997003104502488,-0.0773615512538432,10,285.3617717742921,286.5895323426182,-12.50831769400304,False,65
2022-12-22 18:20:00+00:00,5.109650599956511,261.2005452186014,255.18220977783207,1027.0185485839854,True,True,False,False,False,False,False,True,-0.9882298371935698,-0.1529764324344455,10,285.3617717742921,266.6785445730719,11.496334795239846,False,65
2022-12-22 18:30:00+00:00,5.46105728149414,263.27832837622475,292.64743652343736,1058.5777282714848,True,True,False,False,False,False,False,True,-0.9931264488165286,-0.1170463867920367,10,285.3617717742921,329.36009690093425,36.71266037749689,False,65
2022-12-22 18:40:00+00:00,5.725517117977143,264.9476975421135,358.3750335693361,1137.598217773438,True,True,False,False,False,False,False,True,-0.9961147229124224,-0.0880650827349185,11,381.62333739431295,380.9934713652121,22.61843779587599,False,65
2022-12-22 18:50:00+00:00,4.707586705684662,269.2460286324408,220.1284919738769,1074.5070159912116,True,True,False,False,False,False,False,True,-0.9999134178871436,-0.01315890304131,9,202.2177642822265,207.53897376522204,-12.589518208654852,False,65
2022-12-22 19:00:00+00:00,4.625317859649658,278.7306054249532,179.3729294776917,1021.8811492919932,True,True,False,False,False,False,False,True,-0.9884129474859532,0.1517888179087334,9,202.2177642822265,182.44672123179416,3.0737917541024444,False,65
2022-12-22 19:10:00+00:00,4.564525532722473,278.431586636921,176.19042778015148,1047.2550781250002,True,True,False,False,False,False,False,True,-0.9891916484047618,0.1466283830855066,9,202.2177642822265,182.44672123179416,6.2562934516426765,False,65
2022-12-22 19:20:00+00:00,4.88285391330719,281.0580449289996,234.1492446899415,1165.993334960938,True,True,False,False,False,False,False,True,-0.9814333759015066,0.1918033593724888,9,202.2177642822265,232.31339654394745,-1.8358481459940492,False,65
2022-12-22 19:30:00+00:00,4.898446393013001,282.49886406330666,232.3405319213868,1112.352500513981,True,True,False,False,False,False,False,True,-0.9763002980242184,0.2164202580116344,9,202.2177642822265,232.31339654394745,-0.02713537743935035,False,65
2022-12-22 19:40:00+00:00,4.97793105840683,287.1307366347263,227.08582344055176,1069.920828247072,True,True,False,False,False,False,False,True,-0.955635137731785,0.2945530232952166,9,202.2177642822265,236.4719058268303,9.386082386278531,False,65
2022-12-22 19:50:00+00:00,4.6211969494819645,285.96835440859184,191.033836746216,1026.9368774414074,True,True,False,False,False,False,False,True,-0.9614137892699822,0.2751063899685613,9,202.2177642822265,182.64011065425103,-8.393726091964965,False,65
2022-12-22 20:00:00+00:00,4.961317563056946,289.223130653871,251.52108764648432,1032.4825286865257,True,True,False,False,False,False,False,True,-0.9442435278236108,0.3292478704004353,9,202.2177642822265,236.4719058268303,-15.049181819654024,False,65
2022-12-22 20:10:00+00:00,5.195891857147216,295.1638655128867,277.1173217773438,984.1094512939457,True,True,False,False,False,False,False,True,-0.9050953969318954,0.4252085634752605,10,285.3617717742921,271.1979138916447,-5.9194078856991155,False,65
2022-12-22 20:20:00+00:00,5.077537500858307,300.71941808889017,285.1854743957519,992.11833190918,True,True,False,False,False,False,False,True,-0.859679194330267,0.5108343007626476,10,285.3617717742921,258.331302399522,-26.854171996229923,False,65
2022-12-22 20:30:00+00:00,4.972624151330245,302.4703625162877,282.82135543823256,996.2826690673832,True,True,False,False,False,False,False,True,-0.8436692628345731,0.5368632739796679,9,202.2177642822265,232.41731105881576,-50.4040443794168,False,65
2022-12-22 20:40:00+00:00,4.949623334407805,303.6106876600133,234.2042037963868,973.4808410644532,True,True,False,False,False,False,False,True,-0.8328179994065826,0.5535469084589104,9,202.2177642822265,231.91661204631316,-2.2875917500736307,False,65
2022-12-22 20:50:00+00:00,3.710335052013397,316.1860191211564,118.7240543842316,1008.074844360352,True,True,False,False,False,False,False,True,-0.6923192716853421,0.7215913151175515,7,86.30226945877075,99.47084127827912,-19.25321310595247,False,65
2022-12-22 21:00:00+00:00,3.27690064907074,331.9335819048216,50.09729808606206,1113.7757293701184,True,True,False,False,False,False,False,True,-0.4704947727266163,0.8824027815215281,6,44.46911773932608,85.69817302214138,35.600874936079315,False,65
2022-12-22 21:10:00+00:00,3.0735484182834627,321.0723235734252,43.21363392248747,1061.8574981689464,True,True,False,False,False,False,False,True,-0.628338910654545,0.7779397234731362,6,44.46911773932608,63.46038027265741,20.246746350169943,False,65
2022-12-22 21:20:00+00:00,3.14033637046814,330.68221577022706,51.988171009640965,1089.2387573242202,True,True,False,False,False,False,False,True,-0.4896531126854789,0.8719173293595108,6,44.46911773932608,70.98772020647225,18.999549196831282,False,65
2022-12-22 21:30:00+00:00,3.786496978998185,306.87293967951075,67.55818431377412,965.8734191894534,True,True,False,False,False,False,False,True,-0.7999681427703826,0.6000424739570565,7,86.30226945877075,88.85827686818556,21.300092554411435,False,65
2022-12-22 21:40:00+00:00,3.928685659170151,307.4098434829574,80.18158411979678,920.8685760498048,True,True,False,False,False,False,False,True,-0.7943102609215952,0.6075123121342212,7,86.30226945877075,107.14531045832749,26.963726338530705,False,65
2022-12-22 21:50:00+00:00,2.702558234333993,315.54678854341927,28.95244917869569,922.2634826660156,True,True,False,False,False,False,False,True,-0.7003265802624102,0.7138225836844599,5,4.699893155694002,8.245258443345081,-20.707190735350608,False,65
2022-12-22 22:00:00+00:00,1.9123782992362977,318.2861026979102,-4.690586569905279,656.9279632568359,True,True,False,False,False,False,False,True,-0.6654114349217782,0.7464768062541127,3,-0.8466645153239366,-0.7932418254535798,3.8973447444516993,False,65
2022-12-22 22:10:00+00:00,1.6385437548160549,332.8050013881888,-1.0632655322551732,412.0,True,True,False,False,False,False,False,True,-0.4570202875474566,0.8894562702966572,3,-0.8466645153239366,-0.5981720152857918,0.4650935169693814,False,65
2022-12-22 22:20:00+00:00,2.299068647623064,328.86571508176246,-1.0632655322551725,412.0,True,True,False,False,False,False,False,True,-0.517045613488557,0.8559578456747982,4,-1.121950524300337,-0.0672619056754125,0.99600362657976,False,65
2022-12-22 22:30:00+00:00,2.1064125418663027,334.3112876948832,-1.0344565361738205,412.0,True,True,False,False,False,False,False,True,-0.4334815572953,0.901162437901648,4,-1.121950524300337,-0.9602337170967142,0.07422281907710626,False,65
