timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,ML_speed,ML_speed_direction,month
2022-10-23 03:30:00+00:00,4.243746972084046,125.09442070990298,185.15804405212407,997.7864685058594,True,True,False,False,False,False,False,True,0.8182057058221193,-0.5749255803668224,8,136.92338829040526,131.819662484131,130.11787737450254,2022-10
2022-10-23 03:40:00+00:00,4.7934011816978455,112.98350393192544,189.16863479614256,1066.2191741943366,True,True,False,False,False,False,False,True,0.9206173109726936,-0.39046608910045794,9,202.2177642822265,215.54114755561793,229.83990027656617,2022-10
2022-10-23 03:50:00+00:00,5.868931078910828,94.93745705937664,459.97049407958986,1429.9257202148451,True,True,False,False,False,False,False,True,0.9962892420526924,-0.08606826459312135,11,381.62333739431295,405.9734011865526,404.9290860963396,2022-10
2022-10-23 04:00:00+00:00,5.550194370746612,107.88298164160916,364.1420143127442,1260.2354675292977,True,True,False,False,False,False,False,True,0.9516856549268112,-0.30707395559787604,11,381.62333739431295,341.68983831670135,351.95806641783275,2022-10
2022-10-23 04:10:00+00:00,4.631814694404602,117.79698808894904,271.7894935607912,1162.489050292971,True,True,False,False,False,False,False,True,0.88460549089599,-0.4663401392510239,9,202.2177642822265,181.6779202805122,189.04660819634336,2022-10
2022-10-23 04:20:00+00:00,5.099663865566254,107.88650029550944,296.0785781860353,1273.585882568362,True,True,False,False,False,False,False,True,0.9516667950770296,-0.3071324000293929,10,285.3617717742921,263.2052204757877,271.86959393977196,2022-10
2022-10-23 04:30:00+00:00,5.692271709442139,108.0616187139746,315.12252502441413,1368.9643066406247,True,True,False,False,False,False,False,True,0.9507236342138699,-0.3100396286721616,11,381.62333739431295,372.87927517990096,385.2424679833763,2022-10
2022-10-23 04:40:00+00:00,5.123089742660523,105.81131066594064,231.37805480957027,1224.9406127929706,True,True,False,False,False,False,False,True,0.9621642243834165,-0.27247019161122665,10,285.3617717742921,263.2052204757877,269.1089514217309,2022-10
2022-10-23 04:50:00+00:00,5.348958313465119,103.4834748963172,238.47992630004896,1170.8721435546886,True,True,False,False,False,False,False,True,0.9724372096745004,-0.23316490567937478,10,285.3617717742921,299.81569784115715,302.8451234341923,2022-10
2022-10-23 05:00:00+00:00,5.143657028675079,105.17710178852349,240.86639671325685,1175.567266845704,True,True,False,False,False,False,False,True,0.965121201094619,-0.26180348965909545,10,285.3617717742921,263.2052204757877,269.1089514217309,2022-10
2022-10-23 05:10:00+00:00,4.28612518310547,115.1528861242582,160.5781566619873,1131.2156188964857,True,True,False,False,False,False,False,True,0.9051768615344142,-0.4250351154230763,8,136.92338829040526,137.33354049799024,146.86179484397118,2022-10
2022-10-23 05:20:00+00:00,4.99263254404068,103.67313961626373,237.196785736084,1092.069415283204,True,True,False,False,False,False,False,True,0.9716600434606806,-0.23638265575542608,9,202.2177642822265,238.6741844756825,240.83601871730855,2022-10
2022-10-23 05:30:00+00:00,5.1515460968017575,99.02140900534818,259.00921707153327,1093.5323669433596,True,True,False,False,False,False,False,True,0.9876298187140512,-0.1568035113983433,10,285.3617717742921,263.2052204757877,261.02208009108193,2022-10
2022-10-23 05:40:00+00:00,5.225536298751831,101.13974452094834,271.1529495239257,1123.832745361329,True,True,False,False,False,False,False,True,0.9811588806708488,-0.19320261613323764,10,285.3617717742921,276.32035206741017,274.1870464677541,2022-10
2022-10-23 05:50:00+00:00,3.72290186882019,123.33503045362728,118.77102599143984,997.7320465087896,True,True,False,False,False,False,False,True,0.8354715344053477,-0.5495337252602189,7,86.30226945877075,82.48807694930592,88.20547332185758,2022-10
2022-10-23 06:00:00+00:00,4.427033221721649,129.26582080711404,162.00693931579582,944.2147491455082,True,True,False,False,False,False,False,True,0.7742179086933462,-0.6329191337434045,8,136.92338829040526,156.5720800736548,148.33516924150496,2022-10
2022-10-23 06:10:00+00:00,5.137550032138824,151.7462475721053,249.48941936492915,1205.0715270996093,True,True,False,False,False,False,False,True,0.47337735766123906,-0.8808597375596545,10,285.3617717742921,263.2052204757877,255.2209958032769,2022-10
2022-10-23 06:20:00+00:00,5.83791308403015,135.68395036163326,337.69154739379894,1109.325592041017,True,True,False,False,False,False,False,True,0.6986157371838944,-0.7154970662127161,11,381.62333739431295,401.70344010128593,397.4259985007661,2022-10
2022-10-23 06:30:00+00:00,5.513106453418731,123.20031000358192,353.40302658081055,1164.1561157226574,True,True,False,False,False,False,False,True,0.8367613508103373,-0.5475677508674699,11,381.62333739431295,340.97139650648415,349.48301639285154,2022-10
2022-10-23 06:40:00+00:00,6.605101275444031,124.87436315367586,582.3268157958985,1299.9192016601571,True,True,False,False,False,False,False,True,0.8204077989352855,-0.5717788413767688,13,650.1672050476076,612.8698488897829,644.5511569778564,2022-10
2022-10-23 06:50:00+00:00,5.193460202217104,107.28525374024603,242.3117530822755,1210.7328491210951,True,True,False,False,False,False,False,True,0.954837303485207,-0.297129136694971,10,285.3617717742921,271.5607841015263,279.3471899507845,2022-10
2022-10-23 07:00:00+00:00,6.463432335853577,103.51909641357798,438.9615776062012,1600.3304138183607,True,True,False,False,False,False,False,True,0.9722920601501231,-0.23376943720048052,12,499.5986980438233,545.1720650646575,596.1117087915277,2022-10
2022-10-23 07:10:00+00:00,7.880122232437134,97.47254358135672,802.6900299072266,1651.330059814453,True,True,False,False,False,False,False,True,0.9915072963267277,-0.13005107200966262,15,1001.3837860107426,1078.5954433416753,1120.7285335013357,2022-10
2022-10-23 07:20:00+00:00,5.513477778434754,99.67687177119468,347.5645969390871,1185.3929260253922,True,True,False,False,False,False,False,True,0.9857714018331474,-0.16809147309697592,11,381.62333739431295,340.97139650648415,339.8089599039409,2022-10
2022-10-23 07:30:00+00:00,4.648632335662842,100.45273054603535,190.0484146118164,1052.0726531982432,True,True,False,False,False,False,False,True,0.9834049186216636,-0.18142427078734308,9,202.2177642822265,186.5505992074098,174.75630872661992,2022-10
2022-10-23 07:40:00+00:00,4.579078662395478,125.30818255706936,218.22324371337896,1074.684316534746,True,True,False,False,False,False,False,True,0.81605505642984,-0.577974173190542,9,202.2177642822265,183.41325862385813,175.5206542556615,2022-10
2022-10-23 07:50:00+00:00,4.486247491836547,111.55866566166674,151.49471054077162,1056.543203735352,True,True,False,False,False,False,False,True,0.9300418164399368,-0.36745369731859145,8,136.92338829040526,167.8834335601915,175.13336266239938,2022-10
2022-10-23 08:00:00+00:00,5.736413359642029,105.90442662351438,280.3468147277832,1192.1293701171876,True,True,False,False,False,False,False,True,0.9617201408211661,-0.2740335211957042,11,381.62333739431295,372.63651548148647,388.13502150172025,2022-10
2022-10-23 08:10:00+00:00,5.560904943943024,102.20420567124182,354.06782379150405,1255.4301990327388,True,True,False,False,False,False,False,True,0.9774003798189922,-0.21139654095961388,11,381.62333739431295,349.810125719205,353.12061642860743,2022-10
2022-10-23 08:20:00+00:00,5.876539682087146,97.76667031873689,381.1395745528373,1173.1273257606929,True,True,False,False,False,False,False,True,0.9908266203065024,-0.1351392189262401,11,381.62333739431295,405.9734011865526,404.9290860963396,2022-10
2022-10-23 08:30:00+00:00,4.9268480271101,148.50381907969415,153.82143105864526,839.3555053710941,True,True,False,False,False,False,False,True,0.5224417303859565,-0.8526749898708931,9,202.2177642822265,227.11637962032796,217.07804637052956,2022-10
2022-10-23 08:40:00+00:00,4.616755270957946,164.16935856017074,107.4072576761246,966.0627990722656,True,True,False,False,False,False,False,True,0.27279479650106864,-0.9620722420909672,9,202.2177642822265,181.6779202805122,168.45454190090715,2022-10
2022-10-23 08:50:00+00:00,4.033563876152039,114.67638753943636,94.87723333835604,1680.072326660157,True,True,False,False,False,False,False,True,0.9086803097367159,-0.4174926283143047,8,136.92338829040526,114.1041233522564,122.24839291771261,2022-10
2022-10-23 09:00:00+00:00,3.887050056457519,148.5470895825805,72.25178992748258,1401.4303833007828,True,True,False,False,False,False,False,True,0.5217976304416768,-0.8530693013263643,7,86.30226945877075,103.12377290813234,92.07276974401876,2022-10
2022-10-23 09:10:00+00:00,4.595617902278901,108.00153761460184,201.9243392944336,1886.0189636230475,True,True,False,False,False,False,False,True,0.9510482230374477,-0.3090425172323591,9,202.2177642822265,184.8644789840182,184.7126649213615,2022-10
2022-10-23 09:20:00+00:00,5.351724076271057,108.74042366677514,298.4432083129883,1235.752929687501,True,True,False,False,False,False,False,True,0.9469838411930199,-0.3212811922900454,10,285.3617717742921,299.46185529803716,306.43206518864855,2022-10
2022-10-23 09:30:00+00:00,5.95149712562561,120.54851928816936,474.4105812072754,1463.778009033204,True,True,False,False,False,False,False,True,0.8611990572418526,-0.5082678268450052,11,381.62333739431295,431.1517309182748,464.3829382646565,2022-10
2022-10-23 09:40:00+00:00,5.844020199775696,120.46139423981612,411.0887001037598,1349.9457702636732,True,True,False,False,False,False,False,True,0.8619709429682261,-0.5069576841102886,11,381.62333739431295,401.70344010128593,422.1883639986053,2022-10
2022-10-23 09:50:00+00:00,5.99651107788086,124.882287184539,452.4113899230958,1193.6603637695323,True,True,False,False,False,False,False,True,0.8203287138307424,-0.57189229865841,11,381.62333739431295,430.2375182877255,447.6652134151182,2022-10
2022-10-23 10:00:00+00:00,5.567327558994293,124.67601862727486,372.70039825439454,1277.2875061035163,True,True,False,False,False,False,False,True,0.8223822431813894,-0.5689353619700097,11,381.62333739431295,349.810125719205,349.85058449145856,2022-10
2022-10-23 10:10:00+00:00,6.365292310714722,119.00389986943816,648.1968536376954,1540.20599975586,True,True,False,False,False,False,False,True,0.874586706274089,-0.48486915060523345,12,499.5986980438233,542.1562419827189,603.6478615015963,2022-10
2022-10-23 10:20:00+00:00,6.30476005077362,116.44400552561444,551.8060104370118,1658.3522521972675,True,True,False,False,False,False,False,True,0.8953699979024777,-0.4453229916095924,12,499.5986980438233,506.39508097586287,570.0443422304277,2022-10
2022-10-23 10:30:00+00:00,5.740274262428284,115.60011380726088,384.3010612487793,1490.6897521972662,True,True,False,False,False,False,False,True,0.9018316681464796,-0.4320875401213715,11,381.62333739431295,372.63651548148647,394.84487497537367,2022-10
2022-10-23 10:40:00+00:00,5.085983276367188,111.44111564354012,318.96131172180174,1369.774078369143,True,True,False,False,False,False,False,True,0.9307937393551025,-0.3655448191088824,10,285.3617717742921,261.430394974476,268.83650197901585,2022-10
2022-10-23 10:50:00+00:00,4.023855674266817,118.7477983189642,153.8625259399414,1161.3867126464856,True,True,False,False,False,False,False,True,0.8767452378151396,-0.48095507895070033,8,136.92338829040526,110.25906830450614,123.49071092159967,2022-10
2022-10-23 11:00:00+00:00,5.054222917556762,123.31244456489458,302.2659973144532,1124.867034912111,True,True,False,False,False,False,False,True,0.835688094649829,-0.549204341261555,10,285.3617717742921,242.47579201871332,248.56410502730137,2022-10
2022-10-23 11:10:00+00:00,4.528885686397554,123.7507173070686,239.7539875030519,1084.0741394042975,True,True,False,False,False,False,False,True,0.8314626568480245,-0.5555806424518626,9,202.2177642822265,173.68889655289902,184.71154010255356,2022-10
2022-10-23 11:20:00+00:00,5.160084915161133,121.92502156708316,239.67771911621088,1087.9322937011725,True,True,False,False,False,False,False,True,0.8487408330470328,-0.5288090376673121,10,285.3617717742921,269.6971059862229,275.5917664542248,2022-10
2022-10-23 11:30:00+00:00,4.500765336187263,129.40774034204742,206.51484756469736,1033.8932141755772,True,True,False,False,False,False,False,True,0.7726478178741288,-0.6348348994300385,9,202.2177642822265,167.8834335601915,163.72640687014842,2022-10
2022-10-23 11:40:00+00:00,5.838080143928528,140.02904495278267,419.26813707853626,1125.2820922851588,True,True,False,False,False,False,False,True,0.6423991961586845,-0.7663701930364176,11,381.62333739431295,401.70344010128593,396.39118655231493,2022-10
2022-10-23 11:50:00+00:00,5.9715259790420525,147.74693476868356,478.3704589843751,1283.949127197267,True,True,False,False,False,False,False,True,0.5336597602193404,-0.8456992729822086,11,381.62333739431295,434.9808180609372,432.6660052286088,2022-10
2022-10-23 12:00:00+00:00,6.416636180877686,141.66410211175815,578.476303100586,1395.651501464845,True,True,False,False,False,False,False,True,0.6202706010348434,-0.7843879024385026,12,499.5986980438233,542.1562419827189,551.5879353489629,2022-10
2022-10-23 12:10:00+00:00,7.392578244209291,138.42503879550554,723.8754020690923,1677.153063964845,True,True,False,False,False,False,False,True,0.6635993544537184,-0.7480881610937364,14,816.2843032836915,865.1560760297009,896.5233204586041,2022-10
2022-10-23 12:20:00+00:00,5.950587558746338,132.170595795981,439.56976318359386,1399.9043090820323,True,True,False,False,False,False,False,True,0.7411492258404904,-0.6713403198349118,11,381.62333739431295,431.1517309182748,431.7693337459646,2022-10
2022-10-23 12:30:00+00:00,5.99922125339508,124.39001832453016,445.5325622558595,1221.109674072267,True,True,False,False,False,False,False,True,0.825211910410705,-0.5648232492703489,11,381.62333739431295,430.2375182877255,448.8643191129008,2022-10
2022-10-23 12:40:00+00:00,5.85753366947174,136.16262217998917,417.83201293945314,1134.5430297851567,True,True,False,False,False,False,False,True,0.6926138784073956,-0.7213085438544766,11,381.62333739431295,401.70344010128593,397.4259985007661,2022-10
2022-10-23 12:50:00+00:00,7.60482177734375,134.63801107007646,769.9860137939457,1325.23871459961,True,True,False,False,False,False,False,True,0.711560068133001,-0.7026252695701735,15,1001.3837860107426,931.306314693185,969.4039673767518,2022-10
2022-10-23 13:00:00+00:00,7.564392709732056,129.19833353837214,848.8438720703128,1418.2492248535168,True,True,False,False,False,False,False,True,0.7749628711017805,-0.6320067629493256,15,1001.3837860107426,931.306314693185,971.0423170603447,2022-10
2022-10-23 13:10:00+00:00,5.997086548805237,135.99739735938147,435.41302642822274,1202.7851867675804,True,True,False,False,False,False,False,True,0.6946910454995588,-0.7193082449845336,11,381.62333739431295,430.2375182877255,433.8587906828898,2022-10
2022-10-23 13:20:00+00:00,4.349590408802032,137.20271122320275,152.60982208251957,1002.4543518066412,True,True,False,False,False,False,False,True,0.6794065835712034,-0.7337620146887582,8,136.92338829040526,150.6781473602862,142.39854642552646,2022-10
2022-10-23 13:30:00+00:00,5.235894179344177,141.45893842487192,284.6609451293946,1052.0794494628915,True,True,False,False,False,False,False,True,0.6230753404403674,-0.7821618247748482,10,285.3617717742921,276.32035206741017,267.99288528078193,2022-10
