timestamp_utc,wind_speed_mps,wind_direction_deg,power_kw,power_setpoint_kw,core_complete,availability_ok,stop_overlap,curtailment_overlap,communication_overlap,warning_overlap,wind_sensor_warning_overlap,passes_initial_screen,direction_sin,direction_cos,wind_bin,baseline_kw,selected_ml_kw
2022-12-24 15:40:00+00:00,6.207808029651642,178.73162383029717,550.7288375854494,1375.7143676757826,True,True,False,False,False,False,False,True,0.022135532248512037,-0.9997549790884139,12,499.5986980438233,493.33570369274287
2022-12-24 15:50:00+00:00,6.65789303779602,172.1509705129181,572.9003402709961,1427.5373046875006,True,True,False,False,False,False,False,True,0.13656333130768492,-0.9906313423984462,13,650.1672050476076,603.2355870751435
2022-12-24 16:00:00+00:00,6.714434361457824,173.54002166206865,594.2843780517578,1486.3212646484387,True,True,False,False,False,False,False,True,0.11250916655394853,-0.9936506868318141,13,650.1672050476076,633.9245110754473
2022-12-24 16:10:00+00:00,6.241907382011414,174.91553696327503,476.84986315275495,1324.9597290039076,True,True,False,False,False,False,False,True,0.08862419598537791,-0.996065134359167,12,499.5986980438233,493.33570369274287
2022-12-24 16:20:00+00:00,6.5600871562957765,174.7614242776741,552.760530090332,1377.7761047363288,True,True,False,False,False,False,False,True,0.09130306204651076,-0.9958231524025393,13,650.1672050476076,592.3783456065123
2022-12-24 16:30:00+00:00,6.521235847473143,178.03783515128657,654.5485733032226,1457.9533752441407,True,True,False,False,False,False,False,True,0.03423954344453266,-0.9994136549320857,13,650.1672050476076,592.3783456065123
2022-12-24 16:40:00+00:00,6.063688814640045,177.91866619332188,575.8539871215821,1402.932299804689,True,True,False,False,False,False,False,True,0.03631813903567244,-0.9993402787724437,12,499.5986980438233,449.6522521726348
2022-12-24 16:50:00+00:00,6.208439111709595,177.64012987108072,462.0011352539064,1325.3816162109383,True,True,False,False,False,False,False,True,0.04117585950481537,-0.9991519146726586,12,499.5986980438233,493.33570369274287
2022-12-24 17:00:00+00:00,6.590603947639465,181.5313063132128,598.2442428588868,1435.4237182617203,True,True,False,False,False,False,False,True,-0.026723155378310083,-0.9996428727133639,13,650.1672050476076,592.3783456065123
2022-12-24 17:10:00+00:00,7.078816246986389,187.5681306284309,646.6474716186524,1508.4834777832032,True,True,False,False,False,False,False,True,-0.13170503050214508,-0.9912889512853601,14,816.2843032836915,740.4395105089061
2022-12-24 17:20:00+00:00,8.018134546279907,184.7516765466989,1060.2416046142591,1722.8791809082045,True,True,False,False,False,False,False,True,-0.08283736823898397,-0.9965630789986347,16,1192.5776641845714,1080.105503969245
2022-12-24 17:30:00+00:00,8.369633841514588,184.1325211377584,994.019961547852,1697.0697875976566,True,True,False,False,False,False,False,True,-0.07206358110148124,-0.9974000402440488,16,1192.5776641845714,1221.9066973478893
2022-12-24 17:40:00+00:00,6.8906481742858885,186.7447562764956,743.4331069946289,1652.2962829589856,True,True,False,False,False,False,False,True,-0.11744651110198914,-0.993079209846813,13,650.1672050476076,688.7968555702332
2022-12-24 17:50:00+00:00,7.371157121658325,184.3848872435568,810.4353332519534,1610.0472412109384,True,True,False,False,False,False,False,True,-0.0764560354898486,-0.9970729535180337,14,816.2843032836915,833.7970804330589
2022-12-24 18:00:00+00:00,7.651246690750122,187.98114954292257,904.9716003417976,1638.3606811523453,True,True,False,False,False,False,False,True,-0.13884729272231955,-0.990313803450039,15,1001.3837860107426,931.9950120566366
2022-12-24 18:10:00+00:00,6.90568368434906,186.03135119761063,709.0335479736328,1538.8450927734386,True,True,False,False,False,False,False,True,-0.10507263169675048,-0.9944645504332063,13,650.1672050476076,688.7968555702332
2022-12-24 18:20:00+00:00,6.023315358161926,182.86833532738203,552.4804107666016,1516.5604125976568,True,True,False,False,False,False,False,True,-0.05004098733571285,-0.9987471649954592,12,499.5986980438233,449.6522521726348
2022-12-24 18:30:00+00:00,7.232049655914305,183.393123698314,849.3928863525392,1750.6415039062508,True,True,False,False,False,False,False,True,-0.05918657028983788,-0.9982469383360643,14,816.2843032836915,787.5210185006829
2022-12-24 18:40:00+00:00,7.55661506652832,182.7638506328857,895.762811279297,1808.6837707519549,True,True,False,False,False,False,False,True,-0.04821958787439467,-0.9988367591079252,15,1001.3837860107426,917.338344608565
2022-12-24 18:50:00+00:00,7.657836222648617,184.70739953712263,993.9447143554692,1833.7718994140623,True,True,False,False,False,False,False,True,-0.08206721996327676,-0.9966267964526637,15,1001.3837860107426,931.9950120566366
2022-12-24 19:00:00+00:00,7.2592437267303485,185.62210391779607,865.3017852783205,1875.1975891113293,True,True,False,False,False,False,False,True,-0.09796683742812586,-0.9951896797919134,14,816.2843032836915,818.8553104928706
2022-12-24 19:10:00+00:00,8.178625869750977,187.3668361196009,1182.1273315429696,1988.6740661621093,True,True,False,False,False,False,False,True,-0.12822157701730802,-0.9917455455847506,16,1192.5776641845714,1175.260824438038
2022-12-24 19:20:00+00:00,7.490681076049805,182.7457659948581,954.3672027587892,1805.6897766113293,True,True,False,False,False,False,False,True,-0.0479043161613028,-0.9988519292132934,14,816.2843032836915,881.5795244929152
2022-12-24 19:30:00+00:00,8.031165385246277,183.2377384616674,1011.3859375000012,1845.489233398439,True,True,False,False,False,False,False,True,-0.05647912624082253,-0.9984037801906968,16,1192.5776641845714,1080.105503969245
2022-12-24 19:40:00+00:00,8.196018838882445,184.9672023867744,1299.7191986083988,2024.851739501954,True,True,False,False,False,False,False,True,-0.08658548041700888,-0.996244425119135,16,1192.5776641845714,1175.260824438038
2022-12-24 19:50:00+00:00,9.401393485069274,190.3104316062708,1538.061431884767,2053.5805407072367,True,True,False,False,False,False,False,True,-0.17898134404291038,-0.9838524678449474,18,1611.6335784912123,1630.3214069474207
2022-12-24 20:00:00+00:00,8.295585205680446,189.47927526027905,1165.3082214355472,1885.9877075195325,True,True,False,False,False,False,False,True,-0.16469084082936555,-0.9863452371998948,16,1192.5776641845714,1203.4702114568736
2022-12-24 20:10:00+00:00,6.731638363429478,191.1760946915229,692.3318176269531,1550.487573242188,True,True,False,False,False,False,False,True,-0.19382505399513072,-0.9810361096533525,13,650.1672050476076,628.4865962723358
2022-12-24 20:20:00+00:00,6.981567335128785,192.8714846532951,716.5633132934574,1528.3117492675788,True,True,False,False,False,False,False,True,-0.2227649627126483,-0.9748721820770313,13,650.1672050476076,716.8064584885009
2022-12-24 20:30:00+00:00,8.322281122207642,192.6363587192124,1199.5055999755857,1944.465338134766,True,True,False,False,False,False,False,True,-0.21876249406904283,-0.9757781362526483,16,1192.5776641845714,1220.649008553642
2022-12-24 20:40:00+00:00,7.821557622206842,193.7411801256958,1119.4435546875004,1939.782189941408,True,True,False,False,False,False,False,True,-0.23753636514714577,-0.9713786466835072,15,1001.3837860107426,1002.6038026310154
2022-12-24 20:50:00+00:00,8.837037587165835,192.11134491091727,1581.488912963869,2060.0,True,True,False,False,False,False,False,True,-0.20981216578870673,-0.9777417118477928,17,1396.891656494142,1387.8940212145947
2022-12-24 21:00:00+00:00,9.386933159828184,194.1359036639495,1589.115246582032,2060.0,True,True,False,False,False,False,False,True,-0.24422272175058196,-0.9697191666563768,18,1611.6335784912123,1631.911952221061
2022-12-24 21:10:00+00:00,8.086240267753599,196.132628852974,1311.8015960693367,2057.6099548339844,True,True,False,False,False,False,False,True,-0.2778617536974001,-0.9606210729690482,16,1192.5776641845714,1113.7011568732391
2022-12-24 21:20:00+00:00,8.637008261680604,198.34481147339176,1510.4489501953135,2060.0,True,True,False,False,False,False,False,True,-0.31473491288558386,-0.9491796113544074,17,1396.891656494142,1318.3524178869166
2022-12-24 21:30:00+00:00,9.622231483459467,197.1288774820908,1675.5668945312514,2060.0,True,True,False,False,False,False,False,True,-0.29452201437127207,-0.9556446949838042,19,1793.0792602539084,1684.3727961920938
2022-12-24 21:40:00+00:00,9.07803463935852,197.51053122513824,1532.183124743012,2060.0,True,True,False,False,False,False,False,True,-0.3008810919415018,-0.9536616635432555,18,1611.6335784912123,1503.249734697826
2022-12-24 21:50:00+00:00,9.315801692008971,195.21028551186248,1471.9955657959,2060.0,True,True,False,False,False,False,False,True,-0.2623624103619005,-0.9649694117582659,18,1611.6335784912123,1604.5197255766063
2022-12-24 22:00:00+00:00,8.46855354309082,195.97951681053627,1372.053543090821,2060.0,True,True,False,False,False,False,False,True,-0.2752936880216067,-0.961360174614833,16,1192.5776641845714,1276.4240849341913
2022-12-24 22:10:00+00:00,8.987412524223327,198.3508582510516,1399.7839385986342,2060.0,True,True,False,False,False,False,False,True,-0.31483508392230913,-0.949146390148344,17,1396.891656494142,1479.9799606648046
2022-12-24 22:20:00+00:00,8.26689054965973,197.54732809901463,1285.591217041016,2060.0,True,True,False,False,False,False,False,True,-0.30149349674059006,-0.9534682330435198,16,1192.5776641845714,1202.2125226626263
2022-12-24 22:30:00+00:00,8.610073039406226,196.7012877205649,1339.4230667917363,2060.0,True,True,False,False,False,False,False,True,-0.28738204680293933,-0.9578160361861526,17,1396.891656494142,1320.0993533453452
2022-12-24 22:40:00+00:00,8.752398641485918,197.0551124672049,1335.7169896175994,2056.493960731908,True,True,False,False,False,False,False,True,-0.2932914331419341,-0.9560230830087474,17,1396.891656494142,1372.9840576347938
2022-12-24 22:50:00+00:00,8.261234885767884,197.8664317039702,1217.9650107935868,2017.5491750616784,True,True,False,False,False,False,False,True,-0.3067990475307578,-0.9517743138130067,16,1192.5776641845714,1173.594672947254
2022-12-24 23:00:00+00:00,8.66999373435974,201.82438813659783,1341.9579925537118,2055.5958251953125,True,True,False,False,False,False,False,True,-0.3717630149355124,-0.9283276688357716,17,1396.891656494142,1351.9246843540013
2022-12-24 23:10:00+00:00,8.23861982822418,200.5563124568574,1296.7714263916016,2060.0,True,True,False,False,False,False,False,True,-0.35112780878332683,-0.9363275398593269,16,1192.5776641845714,1157.9707408066597
2022-12-24 23:20:00+00:00,8.628952074050902,196.3417155342105,1373.2667968750009,2060.0,True,True,False,False,False,False,False,True,-0.28136544319223306,-0.9596006916302418,17,1396.891656494142,1320.0993533453452
2022-12-24 23:30:00+00:00,9.203795695304873,197.17568542592247,1523.124618530274,2060.0,True,True,False,False,False,False,False,True,-0.29530263254886885,-0.9554037655408878,18,1611.6335784912123,1570.1779218508425
2022-12-24 23:40:00+00:00,8.822837400436402,200.02997476438605,1297.6832275390636,2056.075598144532,True,True,False,False,False,False,False,True,-0.34251170452189167,-0.9395135615122905,17,1396.891656494142,1369.7389158876165
2022-12-24 23:50:00+00:00,8.995338726043695,198.98985876443973,1474.932131958008,2059.1001342773443,True,True,False,False,False,False,False,True,-0.32540079450801196,-0.9455761856844506,17,1396.891656494142,1472.5695531726199
2022-12-25 00:00:00+00:00,9.519766545295717,198.8310976477256,1560.75740966797,2060.0,True,True,False,False,False,False,False,True,-0.3227794476280465,-0.9464742089401766,19,1793.0792602539084,1675.2154532414804
2022-12-25 00:10:00+00:00,9.34381248950959,196.22906606390296,1563.3674560546897,2060.0,True,True,False,False,False,False,False,True,-0.27947822568028724,-0.960152030342382,18,1611.6335784912123,1604.5197255766063
2022-12-25 00:20:00+00:00,8.534209156036377,202.96471599766463,1458.0522186279316,2060.0,True,True,False,False,False,False,False,True,-0.3901641872825224,-0.9207452997230933,17,1396.891656494142,1251.7536498715133
2022-12-25 00:30:00+00:00,8.460868668556211,201.11643965535205,1414.0154144287114,2060.0,True,True,False,False,False,False,False,True,-0.3602644820298132,-0.9328502039383335,16,1192.5776641845714,1255.3647116533994
2022-12-25 00:40:00+00:00,9.818047332763689,195.42446249246723,1542.6572875976572,2060.0,True,True,False,False,False,False,False,True,-0.26596771480297404,-0.9639819369067472,19,1793.0792602539084,1790.9820388513497
2022-12-25 00:50:00+00:00,9.291336321830748,198.89740920445868,1523.1811889648457,2059.977917480469,True,True,False,False,False,False,False,True,-0.3238746378620953,-0.9461000047297836,18,1611.6335784912123,1595.362382625993
2022-12-25 01:00:00+00:00,9.386673378944394,204.20881943833584,1563.906347656252,2060.0,True,True,False,False,False,False,False,True,-0.4100634300262196,-0.9120570066367188,18,1611.6335784912123,1610.726341458621
2022-12-25 01:10:00+00:00,8.005381989479066,199.75210036794965,1138.763864135742,2058.2219109786183,True,True,False,False,False,False,False,True,-0.33795121972308106,-0.941163627159317,16,1192.5776641845714,1062.8154203378667
2022-12-25 01:20:00+00:00,7.762918543815611,203.1587295755816,1108.105963134766,2047.2468494233644,True,True,False,False,False,False,False,True,-0.3932797498646574,-0.9194188590334617,15,1001.3837860107426,953.6501354059549
2022-12-25 01:30:00+00:00,8.399445390701295,209.3883134523041,1248.595477294922,1959.4522766113284,True,True,False,False,False,False,False,True,-0.490726043025387,-0.8713139220147041,16,1192.5776641845714,1193.4524360581097
2022-12-25 01:40:00+00:00,7.677995157241824,201.8290200399656,946.3273712158208,1841.1223999023453,True,True,False,False,False,False,False,True,-0.37183806155297355,-0.9282976117498779,15,1001.3837860107426,919.4025244299659
2022-12-25 01:50:00+00:00,7.819404292106628,204.1000255229852,1089.8975463867196,1822.65831877056,True,True,False,False,False,False,False,True,-0.40833086701257243,-0.9128339953380137,15,1001.3837860107426,984.9182069870052
2022-12-25 02:00:00+00:00,6.933267712593079,202.25735396796847,665.8013229370118,1551.4706566220254,True,True,False,False,False,False,False,True,-0.3787674082399663,-0.9254918964827183,13,650.1672050476076,684.5385398574938
2022-12-25 02:10:00+00:00,6.963524508476257,197.45253201621688,735.7865234375001,1565.0799753289475,True,True,False,False,False,False,False,True,-0.29991556802956,-0.9539657499373373,13,650.1672050476076,716.8064584885009
2022-12-25 02:20:00+00:00,7.07753541469574,191.69945777893727,770.9410522460937,1669.253070068359,True,True,False,False,False,False,False,True,-0.20277802843043505,-0.9792247296641694,14,816.2843032836915,737.6580932273326
2022-12-25 02:30:00+00:00,7.598157858848573,189.7188091929477,903.0994323730474,1731.653413318454,True,True,False,False,False,False,False,True,-0.16881295952806433,-0.985648103886664,15,1001.3837860107426,916.9298819120279
2022-12-25 02:40:00+00:00,8.180224192769908,190.0808782802808,1081.4781462016874,1710.3879780016457,True,True,False,False,False,False,False,True,-0.17503815122586344,-0.9845616515055986,16,1192.5776641845714,1174.8523617415012
2022-12-25 02:50:00+00:00,7.43653416633606,193.0680784330476,814.6497070312503,1551.855267333986,True,True,False,False,False,False,False,True,-0.22610863477990797,-0.9741020918147986,14,816.2843032836915,877.8553912291328
2022-12-25 03:00:00+00:00,6.037812733650208,200.24262483711732,540.0778854370118,1420.3449768066416,True,True,False,False,False,False,False,True,-0.34599628940056826,-0.9382358806403847,12,499.5986980438233,446.8708348910614
